66,67
64,37
73,92
72,22
101,21
88,59
92,22
78,43
88,16
72,76
73,70
67,67
76,88
72,41
86,54
82,30
69,76
68,69
80,25
60,78
66,28
64,42
250,09
88,25
78,42
86,60
80,57
85,11
89,84
66,75
59,21
68,64
63,36
59,63
61,16
65,57
58,62
68,51
64,33
62,13
69,09
66,92
66,55
62,76
61,61
62,29
57,96
61,96
68,81
63,97
61,94
66,86
63,72
65,92
71,82
66,61
67,60
61,61
64,88
60,59
61,93
60,44
67,79
63,65
60,88
59,84
59,72
60,56
62,23
62,16
61,94
59,85
61,89
59,36
61,30
58,71
63,13
61,61
61,06
60,92
58,97
68,05
61,55
68,32
64,19
64,74
62,08
63,87
66,46
61,72
66,07
67,78
62,43
61,58
62,64
61,57
64,36
63,38
60,28
63,44
60,49
60,86
60,47
71,20
73,07
58,90
57,67
63,03
66,14
58,09
62,19
65,05
61,14
62,75
61,40
61,93
61,39
71,74
60,29
59,58
59,43
71,15
61,84
61,20
67,17
61,31
60,00
57,39
63,89
62,52
64,25
66,98
60,37
62,92
57,90
64,33
62,40
61,36
61,33
61,30
61,83
59,72
61,54
59,82
67,66
57,41
62,83
70,55
60,67
69,06
58,99
66,34
62,27
59,89
61,27
58,90
58,82
70,54
66,35
58,02
62,54
62,58
67,07
65,26
60,17
71,78
59,20
60,63
64,66
60,00
61,09
62,13
61,78
59,62
75,73
82,98
98,73
84,92
74,28
76,26
62,01
65,74
64,99
60,24
73,24
63,40
73,03
60,58
58,00
72,03
59,19
58,76
61,15
60,23
58,35
61,43
65,95
64,99
59,71
65,83
59,45
62,41
63,67
61,31
60,85
61,68
69,20
58,60
58,75
61,69
61,69
61,53
57,66
60,19
64,96
66,72
60,55
64,79
63,12
58,84
57,83
57,45
61,24
58,02
67,22
58,95
60,08
56,78
59,81
61,75
58,88
63,81
57,26
59,39
57,14
60,38
58,12
57,96
65,46
60,45
62,92
58,50
63,47
67,17
62,93
72,89
57,60
77,63
61,25
59,47
64,52
66,31
65,08
56,56
62,36
65,70
61,39
58,51
63,85
66,71
67,34
60,05
62,64
58,77
60,73
71,67
64,70
64,04
59,95
60,39
57,61
58,09
67,25
60,91
57,77
59,62
58,66
57,52
63,90
64,81
62,43
62,97
59,58
60,10
62,62
58,34
61,01
61,16
60,51
62,32
62,41
63,20
59,88
61,66
57,33
60,32
63,60
61,66
72,51
58,44
75,16
58,62
68,75
61,02
69,42
58,16
58,74
62,60
58,96
55,90
58,96
54,97
60,57
64,11
64,97
61,37
61,75
61,36
59,38
61,81
58,31
65,34
62,29
67,05
57,79
58,91
61,53
63,75
70,12
59,91
59,75
59,18
59,15
57,74
56,75
62,65
61,76
64,52
63,15
55,33
64,88
60,16
64,07
60,11
64,06
58,34
59,40
67,45
66,82
63,37
62,53
57,52
61,69
62,91
59,60
62,03
63,06
60,28
57,86
59,17
62,02
61,66
63,73
71,95
57,56
60,50
59,73
58,72
60,58
57,85
66,69
65,31
58,12
69,11
59,41
59,59
61,57
61,64
60,14
59,63
58,11
57,53
70,23
72,99
63,24
63,70
58,64
61,77
64,89
60,55
59,26
58,54
59,02
57,85
58,31
59,03
63,07
58,05
71,94
57,39
63,32
64,19
57,73
60,68
56,09
64,58
61,37
60,38
58,34
64,16
60,00
59,82
64,90
58,55
57,70
57,75
61,44
63,82
62,57
62,25
60,36
54,75
56,65
65,89
58,64
62,65
63,69
57,30
54,56
58,77
63,31
61,15
59,09
67,79
58,67
65,40
55,38
59,71
57,27
57,89
61,63
57,31
62,14
57,67
56,68
59,37
62,25
61,12
56,46
56,29
57,54
58,43
61,08
58,47
57,60
61,86
61,78
68,04
60,07
61,47
58,97
62,41
58,63
60,19
58,47
58,70
55,92
60,32
55,19
65,84
69,09
58,53
65,70
59,86
59,31
58,11
62,29
56,59
57,01
60,52
61,84
64,36
58,22
61,48
64,59
58,20
59,19
55,52
59,47
54,42
62,20
58,00
59,55
62,27
58,03
56,69
55,53
62,43
60,77
58,79
60,36
60,15
56,52
57,47
55,89
63,10
57,48
58,37
59,98
87,91
57,24
62,22
64,28
58,29
56,31
62,61
58,76
64,65
61,50
59,05
61,11
66,98
61,55
74,81
63,81
61,35
56,33
60,38
60,15
58,17
55,69
60,43
65,58
56,12
60,13
59,46
60,09
59,79
56,17
73,75
57,41
58,09
62,47
56,68
57,56
59,19
58,79
56,69
57,70
59,63
61,25
55,92
57,84
67,17
61,74
59,08
58,64
57,58
59,36
58,24
57,77
64,82
54,72
65,53
64,15
54,50
62,50
56,13
64,32
54,49
56,22
58,49
58,19
59,65
58,01
67,32
58,18
59,64
61,68
56,79
65,42
60,00
66,86
58,75
55,68
55,36
55,56
56,74
61,16
61,74
63,65
73,39
65,76
55,99
66,86
54,06
62,39
56,31
59,34
58,50
57,41
58,05
64,34
65,20
64,57
57,21
61,09
57,23
59,53
58,58
65,39
56,62
58,58
58,34
56,21
57,65
59,96
55,09
61,27
58,61
53,93
58,72
62,77
54,93
55,44
70,80
58,89
60,87
54,97
56,51
57,12
62,55
63,51
57,74
56,12
58,65
63,31
56,89
56,15
55,17
60,52
55,35
53,05
59,49
63,07
56,91
58,09
68,49
56,58
54,00
58,42
57,56
59,60
54,72
60,44
55,53
54,93
57,36
56,88
61,86
58,82
56,90
58,84
57,07
59,02
57,44
61,24
60,73
54,42
60,91
56,52
60,73
63,15
54,46
65,47
55,58
64,27
58,72
58,44
59,81
62,22
62,57
63,50
61,99
57,16
57,37
55,49
57,98
59,45
56,00
60,16
54,57
56,70
59,13
53,73
56,36
54,49
59,80
61,19
58,67
55,11
57,81
57,92
60,71
55,66
64,09
56,04
61,24
54,23
56,94
58,50
53,65
58,07
58,83
57,84
55,88
63,64
58,12
60,25
59,27
64,24
56,49
58,27
56,42
54,53
55,76
54,43
61,64
56,59
56,39
60,67
58,14
59,17
59,39
61,94
71,42
58,84
57,89
60,58
55,07
56,14
60,37
58,47
55,87
63,45
53,78
57,99
56,45
56,46
65,04
57,25
54,65
58,66
56,87
53,48
58,31
65,29
56,76
56,75
60,58
54,74
56,44
56,76
63,21
65,45
58,10
53,17
57,66
58,12
54,39
53,89
65,60
62,53
62,41
55,50
57,46
54,83
60,78
59,68
57,75
60,95
61,73
54,89
54,28
59,08
62,43
53,22
57,06
54,74
59,82
56,15
57,06
63,52
59,22
58,07
56,80
60,42
57,35
58,24
62,41
56,59
63,31
55,55
56,83
57,25
56,81
64,85
53,37
55,95
73,44
53,96
57,49
54,35
57,50
54,22
56,93
56,23
56,89
57,62
56,36
55,21
60,33
56,10
55,69
54,73
54,23
52,77
60,82
59,97
58,38
52,97
60,88
56,53
55,54
57,08
57,39
62,80
54,77
55,49
58,75
53,86
55,04
55,33
64,00
56,70
62,31
58,03
60,72
52,88
61,88
57,59
60,27
57,53
57,82
56,77
62,36
58,72
60,61
56,44
55,32
55,60
55,85
56,71
54,75
70,54
52,39
58,83
59,83
58,27
54,32
54,56
55,18
62,51
56,63
54,61
55,50
54,81
64,47
54,85
67,46
55,73
62,59
55,05
54,50
54,05
53,81
67,09
56,28
60,58
53,77
57,39
54,35
56,05
54,44
58,06
56,03
59,41
54,40
54,28
57,44
53,89
59,45
53,40
55,07
55,72
62,47
64,96
57,48
56,29
58,58
57,68
59,96
57,56
51,40
58,84
65,87
61,62
61,08
53,87
54,00
55,41
52,08
54,03
65,21
59,03
56,08
52,96
57,50
55,32
55,39
53,63
57,68
55,25
55,92
61,72
58,33
57,63
59,99
68,44
57,04
55,23
54,81
53,15
54,64
54,62
55,10
61,09
55,01
51,89
58,74
59,36
58,18
55,72
62,14
54,38
56,26
60,84
55,38
56,00
54,01
67,77
53,48
56,27
58,03
59,49
53,43
52,31
53,97
58,20
53,78
57,99
55,39
55,73
53,82
57,34
58,38
58,99
56,04
56,11
61,27
58,46
53,00
69,82
54,04
54,45
54,03
51,84
56,10
51,69
54,53
55,31
57,47
61,62
54,32
63,42
55,22
53,40
54,86
57,80
54,29
53,89
56,22
56,08
53,87
53,84
67,29
58,83
69,03
69,52
71,24
79,41
70,06
64,31
72,89
53,61
53,82
61,30
60,67
54,17
71,05
56,03
57,37
54,33
55,27
55,90
61,34
56,66
55,51
59,54
56,81
56,28
58,28
65,14
54,32
59,45
56,47
62,11
56,26
51,54
53,81
58,26
52,82
59,32
55,23
57,51
54,98
55,33
57,16
58,04
54,84
60,49
55,51
53,09
57,00
55,38
63,14
54,61
57,26
61,62
54,62
59,87
55,92
56,43
54,80
57,48
57,63
55,62
58,54
54,29
59,54
55,40
56,64
56,61
54,16
55,11
58,06
58,96
66,24
54,10
52,50
55,06
57,56
64,91
58,67
58,41
55,06
70,64
56,40
58,29
65,74
54,98
64,10
55,70
55,38
56,65
60,99
54,33
51,11
55,76
55,93
60,72
54,67
53,87
58,53
59,30
57,04
63,63
52,17
54,87
51,92
56,14
61,50
61,19
60,88
53,37
60,84
56,35
53,69
60,32
57,16
52,36
56,11
52,74
52,39
56,79
57,03
57,26
54,95
59,57
56,92
57,41
52,70
51,98
54,22
60,89
56,03
54,54
52,01
53,03
56,76
52,86
56,02
55,14
59,29
57,93
55,03
53,87
55,61
54,34
52,84
56,64
60,51
54,25
57,11
52,68
53,43
55,22
52,07
56,98
59,31
51,96
53,55
56,79
55,63
57,76
61,50
61,20
54,93
57,04
55,76
54,86
56,00
54,31
55,66
61,81
52,28
53,22
60,56
52,28
51,24
55,67
60,59
56,86
56,10
54,75
54,87
54,33
56,40
56,54
57,83
57,84
54,66
55,48
58,72
58,48
55,59
58,82
56,08
55,13
54,73
56,73
55,43
60,35
56,69
56,18
58,76
59,67
57,02
60,36
52,86
63,77
75,20
56,18
53,98
62,24
53,26
55,14
54,04
61,04
60,69
52,75
52,71
59,06
56,15
57,51
64,07
52,98
55,08
56,97
51,58
54,69
55,99
57,39
53,27
57,67
53,63
50,45
53,71
52,78
54,09
60,25
54,48
55,14
53,48
52,45
56,70
54,33
58,74
54,72
55,24
54,21
59,77
52,36
54,30
58,00
56,48
53,88
55,48
55,20
60,94
52,66
61,02
57,99
57,07
54,10
56,52
57,90
55,27
61,62
58,10
55,26
55,26
52,68
55,26
56,04
59,01
57,90
52,56
53,01
57,25
63,61
54,99
57,27
54,29
57,06
54,05
53,93
55,55
54,81
61,88
59,60
51,99
55,23
53,22
52,55
52,79
55,17
52,74
52,52
51,04
52,73
58,63
54,70
51,90
58,80
54,74
60,78
52,74
57,83
56,11
56,50
54,52
57,09
53,71
54,50
52,42
53,14
56,48
61,60
53,22
52,42
54,01
52,62
53,59
53,18
56,82
56,89
54,07
52,29
53,91
50,85
55,39
57,73
55,13
52,24
59,61
56,49
253,41
58,54
55,40
55,77
53,39
56,22
53,47
56,09
55,19
52,08
55,68
57,04
55,31
53,53
56,99
54,50
52,20
60,33
53,31
52,49
55,73
53,82
61,40
54,72
55,70
54,36
56,05
61,92
57,12
66,24
52,85
59,95
54,00
54,48
51,86
57,12
53,26
52,10
54,48
55,28
60,91
53,30
60,83
54,91
57,05
54,96
56,74
52,47
52,73
51,45
62,79
55,45
55,73
54,17
51,25
53,24
53,87
61,38
52,74
67,17
55,53
52,36
54,63
52,34
62,35
52,14
54,68
53,21
54,90
54,67
55,53
63,19
53,88
54,12
54,32
53,98
52,08
54,77
55,32
53,08
55,21
57,00
52,15
54,76
55,25
57,38
58,04
55,89
59,15
54,67
52,97
53,84
52,97
60,91
54,12
58,27
53,27
53,18
51,06
52,72
56,55
55,47
55,35
53,78
53,42
56,05
54,15
61,58
55,38
53,25
54,54
51,60
51,72
56,21
55,70
58,80
52,68
51,23
236,49
58,31
57,54
52,62
52,94
49,42
55,59
57,68
53,54
53,06
54,63
57,67
60,27
62,65
52,66
58,00
57,81
56,58
57,01
58,78
52,53
53,66
53,35
54,79
61,57
53,48
53,84
52,36
54,67
55,14
58,49
52,01
53,32
52,58
54,47
55,18
52,34
58,28
56,52
52,12
56,48
58,33
57,96
55,56
57,23
52,36
50,48
52,01
51,78
52,47
56,12
54,24
61,68
51,41
55,34
54,68
53,85
55,59
54,33
59,36
60,45
59,55
52,47
54,51
53,19
51,75
63,39
53,58
54,73
59,61
52,74
51,78
54,80
63,27
49,30
52,22
56,79
53,42
55,50
53,18
59,14
