78,88
81,19
79,80
78,90
78,96
83,15
77,85
79,51
87,07
80,65
81,13
79,56
77,50
84,75
77,66
78,70
79,40
77,39
78,07
84,36
79,82
76,83
77,57
80,61
85,76
76,92
89,13
78,13
78,46
83,21
83,42
79,97
79,92
77,95
84,28
81,91
101,78
96,23
102,69
110,70
92,76
94,34
79,95
80,23
78,89
87,95
80,47
78,79
86,75
78,41
78,90
78,42
79,74
81,77
267,13
83,18
82,56
84,64
78,14
79,91
79,60
78,47
78,56
81,16
78,21
78,11
78,34
84,48
89,20
78,37
80,57
80,00
80,25
81,69
84,66
79,71
82,56
80,45
83,17
79,96
81,30
79,51
78,02
79,41
79,78
79,34
78,21
83,19
86,29
81,62
78,38
79,40
79,03
79,56
84,94
79,45
79,55
81,33
80,20
84,97
80,41
78,94
79,50
76,93
84,65
80,67
79,16
79,93
78,37
78,24
82,59
77,05
81,23
262,24
74,69
80,43
80,59
80,16
78,67
82,55
78,74
78,36
78,89
80,12
88,91
79,15
79,58
78,44
78,91
84,22
80,05
83,33
79,08
78,72
79,68
81,77
78,60
79,75
79,23
77,81
81,55
78,49
79,52
78,93
85,95
86,59
78,26
79,61
77,85
78,18
81,80
84,57
79,90
81,17
81,14
78,91
83,96
79,46
79,59
78,97
79,43
82,34
78,40
79,73
78,05
82,27
78,76
80,62
79,18
79,21
80,23
78,12
262,36
74,34
83,59
82,65
84,25
80,93
78,07
77,88
80,40
85,94
78,78
79,43
79,34
82,53
81,51
81,61
78,96
79,48
77,99
83,72
79,17
80,71
80,31
77,91
79,93
83,16
79,58
77,83
78,51
78,14
84,06
78,51
82,37
78,83
79,99
81,35
78,17
79,35
83,05
80,64
79,34
84,37
81,50
78,86
78,47
78,51
86,92
78,27
80,66
78,41
78,02
81,98
79,37
80,38
80,40
79,50
82,69
84,86
78,72
263,78
78,15
83,11
79,00
86,19
77,36
116,78
92,65
90,29
89,48
77,87
82,55
97,01
85,86
80,71
73,51
77,14
72,43
77,16
72,76
73,29
73,56
73,71
72,51
72,64
72,03
73,65
78,55
71,91
73,36
75,48
77,26
73,56
77,25
77,30
74,77
72,89
75,26
72,43
80,65
74,57
78,51
73,02
73,79
81,82
72,59
74,11
74,51
76,44
72,70
76,15
73,04
74,20
76,16
75,82
72,68
83,69
76,05
72,45
263,90
72,54
73,18
74,28
74,89
74,15
79,65
75,01
71,90
74,80
74,54
72,24
72,80
74,47
76,31
76,95
72,49
83,60
73,08
72,74
76,79
72,74
72,64
80,01
73,12
74,01
76,32
73,09
78,89
73,64
73,21
73,00
78,68
73,63
79,95
74,30
75,36
72,53
72,60
80,37
83,18
75,24
80,05
77,00
72,96
75,92
74,93
74,17
76,56
75,18
78,50
73,41
75,00
75,40
72,29
71,32
82,33
73,72
74,24
256,54
72,66
72,92
74,53
72,65
73,84
79,88
73,34
74,75
72,55
74,34
73,12
79,43
74,46
74,40
74,39
73,45
76,98
75,70
78,05
72,96
78,66
73,95
78,07
73,48
73,91
73,70
75,40
78,32
77,82
73,31
72,51
75,11
73,91
72,91
75,36
74,21
74,22
72,11
72,45
77,44
77,78
73,25
76,38
74,95
72,59
79,12
71,75
72,91
74,02
77,50
73,44
72,51
73,87
74,62
73,93
73,90
75,25
74,94
260,38
68,96
80,21
75,92
74,93
73,83
74,23
73,51
76,07
71,74
73,16
78,68
72,25
77,22
73,69
73,21
73,02
74,19
72,56
78,79
74,03
73,84
75,62
79,84
80,84
71,87
78,56
75,39
73,09
76,01
82,91
71,86
74,72
76,89
73,93
72,86
72,07
74,19
74,99
73,02
74,17
81,70
73,39
73,04
73,93
74,01
76,13
79,01
90,72
75,23
76,50
73,87
77,64
71,41
74,37
77,25
75,58
75,65
78,02
252,21
73,38
73,29
80,71
74,65
72,04
73,86
71,87
76,87
92,72
73,30
75,87
74,89
74,36
74,33
72,87
74,37
72,87
72,93
77,17
74,94
73,38
73,90
76,46
72,18
80,96
75,39
75,37
72,77
77,91
75,17
72,69
73,05
74,10
74,23
83,25
76,02
75,28
74,55
77,25
98,73
76,79
73,31
72,75
73,63
72,55
72,88
76,56
75,12
74,72
75,67
73,73
88,34
76,09
72,85
87,14
73,42
72,35
76,76
260,03
67,87
73,32
79,96
72,96
72,92
77,01
74,60
73,15
75,73
89,39
74,59
74,37
79,12
80,00
72,78
76,22
72,80
72,86
73,59
81,33
74,41
73,13
74,02
73,69
75,39
73,60
73,71
73,13
73,20
73,72
78,36
76,48
96,20
84,48
74,23
74,62
72,66
72,66
73,62
75,28
75,73
84,67
76,68
72,79
72,05
73,58
73,46
75,88
76,08
74,42
74,02
74,67
79,70
72,34
73,94
93,29
73,45
73,05
264,36
68,99
84,66
77,99
73,52
74,13
71,89
74,47
74,79
78,25
78,40
73,35
73,69
73,64
74,40
74,28
74,93
78,14
73,54
73,99
77,39
74,53
72,66
74,32
74,39
77,94
78,65
76,32
73,96
75,73
72,17
74,20
73,34
73,12
72,95
75,40
73,35
82,91
78,00
81,58
73,56
75,65
72,54
78,31
72,60
72,44
72,85
76,15
78,73
74,56
73,63
76,50
73,74
73,25
82,63
72,95
72,83
72,36
75,01
257,67
68,62
78,42
74,60
79,04
73,06
74,02
77,76
75,99
76,85
79,07
93,14
91,61
102,84
84,23
90,55
71,67
74,07
72,99
76,86
83,81
73,89
72,96
73,04
77,43
73,69
72,63
72,89
75,29
74,87
77,88
74,19
74,60
75,58
76,05
76,14
72,16
75,49
71,97
73,63
74,31
79,85
73,04
74,22
74,80
73,01
75,43
79,49
75,13
74,69
74,64
72,30
76,95
72,69
73,03
78,23
76,01
73,60
80,30
254,51
69,43
80,84
76,99
74,39
72,42
73,65
75,74
79,40
75,91
74,48
73,08
74,62
72,59
79,68
72,81
73,80
74,95
72,45
74,06
72,78
72,65
76,18
73,62
75,76
78,72
73,80
71,79
76,26
74,08
74,39
79,32
74,28
75,04
76,58
76,31
93,97
74,13
73,44
75,12
71,52
74,53
79,88
75,23
77,07
102,84
81,97
81,33
73,23
76,92
75,45
75,40
74,14
77,32
73,20
74,54
72,92
73,57
79,27
256,18
69,52
73,93
79,08
73,71
74,28
76,68
77,93
74,42
76,31
73,46
73,49
72,41
72,84
79,28
74,37
73,43
75,91
74,90
73,21
78,90
79,74
72,78
72,83
72,12
73,81
73,41
74,71
72,79
75,09
76,61
77,63
73,25
75,42
75,37
73,75
73,89
77,80
98,02
83,49
73,72
74,18
77,23
81,18
73,02
74,20
75,02
74,69
73,70
74,75
81,26
77,45
72,48
79,08
73,09
72,14
74,38
75,06
73,46
259,79
69,69
73,07
73,15
79,73
73,65
74,41
72,97
73,95
76,36
72,83
76,18
72,54
77,32
72,27
77,64
75,19
75,57
73,41
73,54
73,39
76,36
72,33
74,42
72,95
74,08
85,31
72,88
74,66
73,70
73,24
72,83
78,32
75,01
73,39
76,55
73,43
74,62
72,52
77,80
72,85
73,97
76,24
103,53
74,15
73,11
74,59
72,91
77,26
72,58
73,35
74,08
76,75
73,06
79,28
86,22
79,80
72,95
75,05
256,46
68,69
74,19
74,70
79,81
73,18
74,26
73,42
78,53
76,59
75,91
72,25
72,15
77,04
73,39
73,94
84,82
76,85
72,67
74,75
74,61
75,41
77,89
74,84
73,33
72,09
75,22
80,49
74,21
74,16
75,20
74,25
73,14
73,71
72,48
85,21
82,02
86,69
79,46
77,68
73,54
76,52
77,90
79,91
74,81
74,32
74,16
72,44
73,33
78,03
74,48
72,11
74,70
75,12
73,83
75,59
71,85
75,92
74,98
258,48
69,56
75,00
73,18
75,41
78,01
72,01
75,60
73,52
74,03
74,40
78,51
73,11
73,52
73,80
73,50
76,99
73,54
76,58
72,18
73,47
72,58
81,85
72,17
75,29
75,30
73,83
74,27
74,68
75,22
74,41
73,19
72,94
79,49
73,72
74,76
79,40
87,93
73,46
78,50
82,41
75,52
76,33
74,52
83,11
73,14
74,05
73,17
74,16
76,66
76,81
76,34
75,19
76,44
72,69
79,14
74,41
76,07
73,43
255,86
73,38
74,56
80,37
93,72
79,13
72,41
75,01
73,49
76,29
73,18
79,80
73,18
74,18
74,89
74,01
73,64
76,41
78,15
71,85
74,78
74,81
76,04
79,48
73,80
75,63
73,16
73,22
79,25
72,56
72,27
73,71
76,78
72,79
73,90
75,64
76,33
72,97
73,56
77,56
73,21
74,37
72,24
74,13
75,37
82,05
75,03
75,73
74,56
74,99
73,30
74,71
74,15
72,08
77,19
71,33
76,65
77,07
71,90
250,93
75,33
76,93
75,61
71,78
72,38
74,74
74,97
75,18
72,89
74,57
73,03
84,70
75,12
74,53
73,44
71,76
75,55
80,06
73,90
74,06
75,43
73,68
72,80
78,70
73,17
74,07
73,79
77,67
77,16
80,70
78,35
73,96
75,35
73,37
79,95
75,91
80,20
73,85
74,87
75,40
77,06
73,62
72,01
73,79
73,32
81,01
76,45
73,01
74,25
75,43
74,15
82,86
73,78
74,78
75,49
71,96
76,60
76,28
252,64
69,05
79,66
74,79
74,78
74,57
77,15
73,23
74,71
73,21
72,33
73,37
74,63
85,69
75,51
74,55
75,68
78,16
72,20
80,94
73,93
72,08
74,60
74,20
72,49
76,47
73,45
75,44
74,19
75,87
75,37
75,52
75,56
75,79
72,35
81,77
78,03
73,74
72,73
71,11
73,87
78,01
77,43
74,10
74,54
75,35
71,72
78,32
73,21
74,81
73,42
72,86
73,32
75,51
73,54
73,87
74,67
81,32
78,77
255,86
69,25
75,30
82,40
73,50
73,97
73,87
73,60
72,55
78,80
74,13
73,88
79,14
73,36
76,65
73,92
73,43
73,20
82,81
76,18
77,05
75,43
72,29
73,16
74,06
75,16
72,92
74,40
75,99
72,57
75,04
79,39
74,38
72,84
71,69
73,53
74,98
77,81
73,90
77,64
79,98
75,62
77,38
74,72
73,24
73,50
75,28
70,58
76,59
74,14
70,94
78,37
89,85
92,98
90,79
68,90
75,78
69,32
69,19
261,30
65,42
69,73
71,07
70,99
70,00
68,75
69,16
67,77
68,73
70,18
71,02
68,89
71,62
71,54
68,36
69,07
70,16
72,74
71,57
70,43
76,10
70,03
70,09
69,41
71,28
70,59
76,34
76,28
69,23
70,93
68,59
81,73
75,04
71,22
